Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Đi cả tuần rùi mà mới có dịp review. Nhờ có đám bạn rủ mà tới giờ sau 25 nồi bánh tét mình mới biết tới massage kiểu này :D Vừa bước vô không gian tiệm là có liền cảm giác thoải mái ấm cúng luôn rồi, thêm kiểu thân thiện mến khách của mấy bạn nhân viên nữa thì tới đây mình chấm 9đ luôn khỏi cần massage gì hết hihi. Tới đoạn massage thì thôi khỏi bàn rồi huhu... ah đang massage có chị chủ ra chụp tấm hình nên mình xin đem về review giúp luôn nè. Phải quay lại mỗi tuần thôi ^^",5,0,0,0,0,0
"Tủ mát không phải tủ lạnh , bỏ đồ k lạnh ,phòng hơi nhỏ",0,3,0,0,0,0
"Phòng chỉ có ánh đèn màu vàng tạo cảm giác lù mù, buồn chán vào buổi tối. Nếu ks trang bị thêm ánh sáng màu trắng nữa thì tuyệt vời. Ánh sáng màu trắng ở xứ biển nắng quanh năm như Nha Trang tạo cảm giác mát mẻ, vui vẻ, tươi sáng, lên tinh thần cho khách vào buổi tối.",0,4,0,0,0,0
"Rộng rãi, trò chơi rất thích thú. Có nhiều hoạt động buôn bán, minigame
",0,0,0,0,0,4
"Xe đẹp, Lái xe nhiệt tình, vui vẻ. Chuyến đi Sa Pa, Hà Giang cùng dịch vụ thuê xe Du Lịch Hà Nội thành công tốt đẹp. Cảm ơn Bác tài và công ty rất tuyệt vời.
",0,0,0,0,5,0
"tôi đã đến và thưởng thức. nhà hàng phục vụ rất chuyên nghiệp, các món ăn hải sản đều tươi sống . nấu ăn rất ngon.",0,0,0,5,0,0
"Hải sản tươi ngon, giá cả thì phải chăng. Đi một lần về cứ muốn hẹn bạn trở lại thêm lần nữa.",0,0,0,5,0,0
"Yamaha Sirius , xe mới và bốc Mình rất thích con xe này. Chạy tuyệt vời giá thuê 120.000 đồng/ngày. Xe chất lượng, chạy lên dốc kỳ co ko gặp bất cứ vấn đề gì",0,0,0,0,4,0
"Đã từ bao giờ sân bay Phù Cát lại thuộc thành phố Quy Nhơn qua thông tin của các hãng hàng không. Nên đính chính lại để sai sót này không trở nên mặc nhiên đúng
",0,0,0,0,0,0
Tuy không sang trọng như xe cao cấp nhưng đầy đủ tiện nghi. Phòng rộng thoải mái nằm. Các nhân viên đều rất chu đáo với khách hàng. Dù mình xuống bến không có trong điểm ,0,0,0,0,4,0
"Quán này mới mở mà đông kinh khủng , có bữa đi mới 8h30 mà hết đồ ăn , còn có lúc tới thì full bàn , phải đi lần thứ 3 mới được ăn . Menu ở đây khá đa dạng . Có nhiều món hồi giờ chưa được ăn như lẩu chả cá , mình rất thích món này , nước dùng ngọt thanh bỏ thêm mì gói vô ăn khá hợp , chả cá kiểu hàn quốc dai nhưng ít nghe mùi cá :)) . Các món còn lại khá ổn . Giá cả cũng phải chăng , có combo 99k 2 người ăn cũng chất lượng lắm . Mấy tín đồ hàn xẻng phải tới đây thử cho biết đi :))",0,0,0,5,0,0
"Căn hộ tiện nghi, sạch sẽ, tất cả những gì tôi mong muốn đều có ở đây. Không gian phòng rất lãng mạn. Lần sau tới tôi nhất định sẽ ghé lại đây 1 lần nữa.",0,5,0,0,0,0
"Là quán nhỏ trong khu võ đình tú nhưng chất lượng món ăn không hề nhỏ tí nào. Mỗi lần du lịch quy nhơn mình đều ghé quán này. Ghẹ thở oxy , ăn là hấp thịt chắc không bị ốp và hôi như mấy quán bên cạnh , giá từ 300k /1 kg theo thơi điểm",0,0,0,5,0,0
"Mình ở ngay Mường Thanh. Cả nhà đói và mệt sau chặng bay từ Hà nội. Đi bộ vài bước mừng như bắt được vàng, nhà chỉ muốn ăn đơn giản
 nên gọi đĩa rau muống luộc, bát canh cá chua lèo tèo vài miếng vá bớp. Đĩa mực chiên khoảng hai chục miếng. Hai chai nước suối. Lúc đứng dậy hết 379k. Mình chưa nói đến giá, ngoài canh cá còn tạm được. Cơm cũ và nguội. Mực thì chiên quá lửa.... Sao có những người đánh giá tốt được ở nhà hàng này??? Hay tại mình là người Bắc??",0,0,1,1,0,0
"Anh chị chủ cho thuê xe nhiệt tình, chu đáo, dễ thương, đặc biệt là giá thuê max rẻ.",0,0,0,0,4,0
"Hải sản tươi ngon, giá cả tầm trung hợp lý, không gian không được thoáng lắm.",0,0,0,4,0,0
"Chúng tôi chờ đợi một giờ để đi trong chuyến đi này, xe buýt nước cung cấp ac bên trong, vì vậy nó rất thoải mái trong ngày nóng.",0,0,0,0,4,0
"Rất tốt !!!! Xe ngon, rẻ, chủ vs nhân viên rất nhiệt tình.",0,0,0,0,5,0
"Nói chung đồ Nhật tới giờ vẫn chưa nằm trên top favourite của mình được. Được hôm hội anh em cây khế rủ đi thì cũng có ấn tượng đôi chút. Hên là mấy anh bạn chu đáo book bàn trước chứ đi buổi tối đông lắm nhe. Nhân viên lịch sự, mình muốn gọi gì chỉ cần quay người lại là bạn ấy hiểu ý ngay. Đi có mấy người mà gọi quá trời món. Do quên hông ăn hành được mà chén soup miso nhỡ đem ra rồi. Mình hoảng quá, chưa kịp gọi chén khác nhưng b nhân viên kêu để bạn mang vào đổi cho. Trời đất siêu chu đáo luôn ấy. Các món ăn vừa miệng lắm. Thích nhất là món bò gì ấy quên mất tiêu tên. Sốt cực ngon ăn kèm với cơm trắng là số dzách. Ngoài ra ưng cái.món rong biển rắc mè. Lạnh lạnh thanh mát rất là thích.",0,0,5,5,0,0
"Mình mới tới Quy Nhơn lần đầu, được anh hướng dẫn viên giới thiệu quán cafe này. Quán nằm đối diện quảng trường, bên bờ biển, không gian rất rộng với 2 không gian riêng biệt, ngoài trời và phòng máy lạnh, mình đi buổi tối nên ngồi ngoài trời, mát lạnh luôn. Buổi tối đèn lung linh nhìn không gian lãng mạng, tối chủ nhật nên có hát aucostic nữa. Nhân viên quán khá nhanh nhẹn và thân thiện. Mình uống sữa chua việt quốc, 45k, giá khá hợp lí, vị vừa miệng.",0,0,0,5,0,0
"Đây là lần thứ 2 mình tới đây và vẫn là kịch bản cũ. Không 1 nhân viên tới oder, mình tự ra quần oder 2 ly nước 95k mà mang ra cho mình như 2 ly nước 25k ngoài vỉa hè, khi mình hỏi thì nhân viên trả lời do bên quán hết ly anh chị không chịu “buộc phải chịu”. Nếu biết trước “buộc phải chịu” thì mình sẽ không ghé quán. Vị trí 10đ :)) thái độ nhân viên phục vụ 1đ.",0,0,0,2,0,0
"Địa điểm rất tiện cho đi chơi, ăn uống",5,0,0,5,0,0
"Đợt đi du lịch với công ty ra quảng trường dạo, tìm chỗ uống nước nên ghé quán này. Không gian quá chời rộng. View bờ sông mát mẻ. Giá cả cực kì đắt đỏ Nhân viên k thân thiện lắm Menu nhiều món Mình gọi trái dừa nước, giá 40k thì phải",0,0,0,3,0,0
"Thực chất đây là nợi dành cho tàu thuyền đánh cá về bến
tàu du lịch đường xuông nguy hiểm rất đơn giản",0,0,0,0,0,0
Nói chung thì ok nhưng chỉ đến một lần duy nhất ! Phục vụ rất tốt - còn chất lượng có thể do đông khách hoặc lý do nào đấy nên đỡ tốt hơn xưa rồi !,0,0,0,3,0,0
"5 năm trước
Trung tâm thương mại Quy Nhơn,  07 Nguyễn Tất Thành , P.Lý Thường Kiệt ,tp Quy Nhơn . Luôn là nơi mua sắm đáng tin cậy của người dân tp Quy Nhơn. Ở măt trước xung quanh những shop thời trang , shop điện thoại di dộng.",0,0,0,0,0,4
"Phòng khá thoáng, có đầy đủ tiện nghi và rất thoải mái. Vị trí thuận lợi, giá hợp lý, nhân viên thân thiện và nhiệt tình",0,5,0,0,0,0
"Phòng sạch sẽ, view biển siêu đẹp, đi bộ 2p là ra tới biển , có dọn phòng hằng ngày, nhân viên vui vẻ thân thiện",0,4,0,0,0,0
"Mỗi sáng làm double shoot espresso nơi đây cảm giác thật sảng khoái. Mình đã tùng đi nhiều nơi, thưởng thức qua espresso tại những nơi đó nhưng có thể khẳng định 1 điều, đối với mình nơi đây là ngon nhất. One more like for this place.",0,0,0,5,0,0
"Giữ xe free, thích điểm này, nhưng đi lên tầng siêu thị thì phải đi đường vòng hơi mệt và thang máy k xuống được hầm",3,0,0,0,0,0
"Cám ơn Bình Minh Tải cho mình trải nghiệm tốt. Xe dừng nghỉ ở trạm Xuân Hưng, cơm ăn rất ngon, ngồi thành nhóm như ăn tiệc ăn được nhiều món, vui và ngon miệng hơn. Giá ăn nằm trong giá vé rồi. Tài xế và anh đi cùng rất nhiệt tình, sắp xếp chổ cho khách ngồi ăn đủ bàn hết rồi hai ảnh mới bắt đầu dùng bữa. Xe chạy êm, ngủ rất ngon. Thông báo đến nơi rồi mà mình vẫn muốn ngủ nữa =]] Giường thì rộng rãi nha, thắt Seatbelt rồi thì tha hồ nằm thoải mái, giường nằm có massage nhiều chế độ nữa. Mình rất hài lòng.",0,0,0,0,5,0
"Quán ngay cạnh biển, không khí mát mẻ, giá cả đồ uống phải chăng, sẽ quay lại vào dịp tới đến Quy Nhơn",5,0,0,0,0,0
"Thuê xe máy ở đây có thể nhận xe khách sạn và trả xe ở ngay khách sạn rất tiện, xe chạy tốt. Lần sau sẽ thuê tiếp nếu có dịp ghé quy nhơn",0,0,0,0,5,0
"Hải sản từ 4h chiều là lên tới chợ rồi nha, tươi ngon và giá hợp lý.",0,0,0,0,0,5
"Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất. Du lịch bụi nên mình tiết kiệm được bao nhiêu thì tiết kiệm thôi. Phải nói chắc chắn rằng mình sẽ quay lại quy nhơn và tiếp tục ủng hộ A Bảo Cảm ơn các bạn vì đã cho mình thuê những chiếc xe rất tốt, chuyến đi của nhóm mình rất vui vẻ mình rất hài lòng có dịp quay lại quy nhơn mình sẽ liên hệ các bạn nhé!",0,0,0,0,5,0
"Đây là lần thứ 2 mình quay lại quán này. Quá thật rất thất vọng, lần thứ 1 mình vào quán là hồi Tết, quán làm đồ uống và bánh cũng được. Còn bây giờ, mình rủ bạn vào quán uống lại, view thì vẫn như hồi Tết, nói chung cũng được nhưng quả thật nước dở quá xá luôn. Bạn mình đứa nào cũng chê cả, phần kem quá ngọt, ăn nó bột bột sao á, phần nước thì dở tệ. Nhân viên phục vụ thân thiện. Vì đồ uống dở mà giá cả thật sự quá cao so với mặt bằng Quy Nhơn nên chắc chắn không có lần quay lại nữa đâu.",0,0,0,1,0,0
"Xe chạy hơi muộn nhưng đến đúng giờ vì không đón dọc đường, rất thích xe này, màu đẹp dịch vụ tuyệt vời. Tài xe phụ xe lịch sự.",0,0,0,0,4,0
Không có miễn phí nước suối,0,3,0,0,0,3
phòng bi a hơi nóng vì chắc lâu ko ai lên chơi nên ko được chăm chuat,0,0,0,2,0,0
"Không gian sạch sẽ, lịch sự. Nhân viên nhiệt tình, có tay nghề khá tốt và lễ phép. 2 vợ chồng mình ghé qua khá muộn nhưng nvien vẫn rất niềm nở tiếp đón. Địa điểm masage lành mạnh rất đáng để ghé qua",0,4,0,0,0,0
"Nhà hàng Sisters với pizza, mì ý chuẩn kiểu tây, ngoài ra nhà hàng còn nhiều món khác như hamburger, bread, beef, và những món hấp dẫn khác, nhà hàng pizza mình thấy ngon nhất từ trước giờ được ăn ở quy nhơn, hương vị rất tây, nhà hàng có chú pet cực dễ thương Jymmy, không gian cũng rất lãng mạn cho những cặp đôi hẹn hì, nhà hàng còn nhận book tiệc như sinh nhật, Đặc biệt nhà hàng với dàn nhân viên trai xênh gái đẹp, phục vụ cực kì thân thiện, sẽ sẵn sàng tư vấn cho khách hàng nhiệt tình :))))",0,0,0,5,0,0
Hải sản tươi ngon. Giá cả cũng tương đối hợp lý chứ không bình dân. ĐÚng kiểu tiền nào của nấy.Nhân viên phục vụ đến chủ quán rất vui vẻ và nhiệt tình.,0,0,0,4,0,0
"Việc đưa đón của chúng tôi từ sân bay tại Thành phố Hồ Chí Minh đến khách sạn thành phố của chúng tôi được tổ chức rất tốt. 
Tôi đã đặt và thanh toán cho nó trực tuyến một vài ngày trước khi đến. Khi đến nơi, người lái xe được nhìn thấy rõ ràng với một tấm bảng có tên tôi, điều này làm cho toàn bộ quá trình trở nên đơn giản. 30 phút sau chúng tôi đến khách sạn.",0,0,0,0,4,0
Chúng tôi ngồi ở vỉa hè trước mặt của một công viên nhỏ bên cạnh biển và thực sự thực sự thích 'banh beo' với bơ trộn nước ép sầu riêng. Chúng tôi cũng yêu hiếm 'nem' ăn với nóng chilipepper sause. Chỉ có 5 $ cho bữa ăn của chúng tôi (3 món và 3 nước trái cây).,0,0,0,5,0,0
"Tôi chỉ muốn ghi nhận công việc tốt của bộ phận bảo vệ cũng như các nhân viên khác trong siêu thị này. Tôi bị mất ví ở đó khi đi mua sắm (vẫn không có manh mối làm thế nào nó có thể rơi ra khỏi túi của tôi) và chỉ nhận thấy nó ở quầy thu ngân, báo cáo với nhân viên và họ ngay lập tức liên hệ với an ninh trên đài để họ kiểm tra máy ảnh, nó không có kết quả vào ngày hôm đó vì vậy tôi để lại số điện thoại của tôi và đi đến khách sạn của tôi. Tôi đã ngạc nhiên biết bao khi nhận được tin nhắn vào sáng hôm sau thông báo rằng họ đã tìm thấy ví của tôi! Không thiếu thứ gì, tiền mặt và thẻ tín dụng. Tôi ngạc nhiên trước sự chuyên nghiệp của họ, tôi không hy vọng lấy lại được. Làm tốt lắm & một lần nữa cảm ơn bạn rất nhiều!",5,0,0,0,0,0
Các thắc mắc và thay đổi thời gian đến của chuyến bay đã được ghi nhận và phản hồi kịp thời.,0,0,0,0,5,0
"Đi ngang qua nên ghé ăn thử món kem bơ - Nhìn chung bơ ngon không bị đắng hay xơ , nhưng theo khẩu vị của mình thì quá lạt , viên kem lạt , bơ xay cũng lạt - xin thêm đường nhưng nhân viên và chủ quán nghe xong đều ngó lơ làm mình phải bỏ dở ly kem vì không tài nào nuốt nổi - Quán rất thích hợp với những ai ăn kiêng chứ không hợp với mình",0,0,0,4,0,0
"Quán này mình ăn rất nhiều lần rồi , trước đây nó là quán kem thần thánh đối với sinh viên vì giá rẻ và chất lượng khá ổn , nhưng bây giờ nhiều quán xuất hiện với chất lượng ngon hơn nhiều nên chắc sẽ không ghé quán nữa . Hôm nay mình gọi món mì kem , mì là thạch được cắt sợi xong cho 1 viên kem và nước cốt dừa vào , ăn hơi kì kì , mình ăn không hết nổi nữa . Kem cuộn thì không mịn và ít béo , mà giá thì cũng ngang mấy quán khác . Hy vọng quán sẽ nâng cấp chất lượng để lấy lại thương hiệu",0,0,0,4,0,0
"Tuyệt vời, nhưng mình thích ngọn hải đăng không sơn lại, nhìn cổ kính hơn. Đảo rất đẹp, người dân thân thiện
",4,0,0,0,0,0
"5* mà làm ăn lật lọng, khách đặt phòng thì nói khách đến trước 23h59 sẽ có phòng, khách đến lúc 23h50, đã bán phòng cho người khác, lật lọng trở mặt kiểu tao không cần. Blacklist dù có cho thêm tiền cũng không ở ks này, mang danh 5* cơ đấy.
",0,1,0,0,0,0
"Xe Yamaha Sirius đời mới lái khá bốc, mượt mà, còi, xi nhan gương đầy đủ. Giá 300k/3 ngày. Ổn lắm nha",0,0,0,0,5,0
Vừa bị lừa từ một chiếc taxi đã đổi 500000 của tôi thành 20000 đừng nhảy lên một chiếc taxi từ phố vui. Tổng cướp. Một chiếc taxi 2 chỉ tốn 22,1,0,0,0,1,0
"Đến đây thấy quán hơi nhỏ nhưng không gian ngồi rất thoải mái. Mấy món nướng ướp gia vị thấm, vừa ăn. Nhân viên phục vụ nhiệt tình. Giá không đắt",0,0,0,5,0,0
View nhà lông buổi tối đẹp.,0,4,0,0,0,0
"Ngon. Nước mắm chua ngọt bắt vị. Giá thì cũng ổn tầm 45-55k/ng là no. Sữa đậu nành ngon.
",0,0,0,5,0,0
"Một chuyến đi quá thất vọng: mua vé 19h xuất bến. Nhưng nhà xe gọi có mặt 17 h lúc 16h 23p làm không kịp ăn uống trước, khi ra đón xe tói 18h50 phút mới có xe. Xe chở dư 1 khách. Chở hàng rất nhiều: trái cây ở Long Khánh ( 1h chờ lên trái cây) chạy tới Hàm thuận ăn tối lúc 24h: quá đói vì ko kịp ăn chiều, Đồ ăn không thể tưởng tượng nổi( giống như đồ ăn xe tù 20 năm trước) phở : bánh phở + nước ko sôi vài lát thịt ko chín ... Không tưởng tượng nổi Xe tiếp tục hành trình tới 7h sáng mới dừng ăn sáng và đi tolet khi khách la ó vì mắc vệ sinh. Ăn mì gói 40k khách tự trả, 12 trưa tới sông cầu ăn trưa khách tự trả. Tới 13h30 tới phù mỹ xuống xe. Hành trình kinh khủng: phong cách phụ vụ kiểu ko cần khách. Rất giận dữ. Hi vọng trong đời ko có chuyến xe lập lại. Rất may chưa đặt vé vào xe này. Số xe 51B- 29697 xe cty chơn mỹ thuê",0,0,0,0,1,0
"Ở đây có 2 loại bánh xèo nhân tôm và nhân thịt bò. Cả 2 đều ăn vừa miệng! Bánh ăn giòn, được tráng mỏng, hơi mỡ 1 xí nhưng đó là điều hiển nhiên rồi :> Tôm không có nhiều vị, còn bò thì được nêm ăn như thịt trong bún chả ngoài miền Bắc. Mình không phải fan của cuốn bánh đa lắm nên toàn ăn vã luôn ^^ Nước chấm ở đây phải gọi là best, không hề cay mà chua chua ngòn ngọt, đối với cái ngậy vủa bánh! Được người khác trả xiền nên cũng không nhớ lắm nhưng chắc dao động tầm 15-30k 1 chiếc. Mình mà là dân Quy Nhơn thì chắc chiều nào đi học về cũng ra làm 1 cái kaka 😅",0,0,0,5,0,0
"Quán chắc làm việc với lê tân FLC để đưa đón miễn phí. Nhưng đồ ăn thì cơ bản đắt và không tươi. Lúc hỏi nhân viên mực tươi không thì nhân viên nói tươi, nhưng lúc mang ra thì mực không tươi và cảm nhận đc ngay là đồ đông lạnh. Hàu nướng mỡ hành thì quá dở, 1 vỏ mà có tới 2 con hàu và không bằng quán vỉa hè. Khuyến nghị du khách không nên đến quán này.",0,0,0,1,5,0
"sản phẩm chất lượng, chủ shop nhiệt tình",0,0,0,0,0,4
"Hải sản tươi, nhất là món gỏi hàu. Diện tích hơi nhỏ nên mùi hải sản chưa xử lý được.",0,0,0,4,0,0
Khách sạn nhỏ ít phòng nên yên tĩnh. Ăn sáng vừa phải nhưng phù hợp đối với người lớn tuổi. Nhân viên hoà nhã tận tình. Vị trí rất tốt vì gần biển tuy ở trong hẻm. Vệ sinh phòng tốt và dù phòng nhỏ nhưng trang bị đơn giản hợp lý nên thoáng . Tôi thích địa điểm này và sẽ tiếp tục khi có dịp ra NT.,0,5,0,4,0,0
"Đồ ăn ngon rẻ,nhân viên vui vẻ nhiệt tình.có dịp sẽ quay lại",0,0,0,5,0,0
"Sân bay dân sự và quân sự kết hợp, không rộng lắm nhưng sạch sẽ và nhân viên thân thiện
",0,0,0,0,4,0
"Đã hết cách ly xã hội; mọi người, mọi việc đã hoạt động bình thường, mà nhân viên bảo vệ Siêu thị chặn khách hàng không cho vào với lý do ko có khẩu trang! Việc làm này liệu có quá mức cần thiết? Hôm nay lần đầu đến đây! Phải để vợ con vào còn mình ra quán nước vỉa hè ngồi chờ! Lần đầu và cũng là lần cuối mình đến đây!
",0,0,0,0,0,2
"quán trà sữa nằm ngay đường tăng bạch hổ! Vs thiết kế view quán có chút gì đó zể thương rất phù hợp với những bạn thích sống ảo nè! Quán cũng không rộng nhưng đc cái cách bố trí nên nhìn rộng thoải mái , bạn có muốn đến thưởng thức thì mìn khuyên nên đi sớm sớm chứ ko là ko có bàn ngồi đâu nhé, sáng vẫn đông lắm đấy! Nước của quán rất ngon nhé giá cả phù hợp cho tầm trung và các bạn như sinh viên học sinh nhé! Là 1 nơi lý tưởng cho những bạn sống ảo đấy :))))",0,0,0,5,0,0
Quy Nhơn có một số siêu thị quy mô vừa và BigC là một trong số đó. Không biết ngôn ngữ địa phương có thể khiến bạn chậm mua hàng nếu thứ gì đó không có sẵn trên kệ. Mọi người rất hữu ích mặc dù. Quán trà rất tốt.,0,0,0,0,0,4
"Mỗi lần ghé thăm tôi đều phải ăn ở đó, thực sự là một trong những món ngon nhất, tôi gần như đã thử hầu hết thực đơn ở đó, tôi rất khuyên bạn nên",0,0,0,5,0,0
"Sát bên biển, view cực đẹp, giá cả hợp lí",0,4,0,0,0,0
"Ban đầu định thuê oto nhưng hỏi ra thấy chi phí cao mà trong nhóm lại có mấy bạn bị say xe không đi được nên nhóm quyết định chuyển qua thuê xe máy. Hỏi bên khách sạn thì khách sạn giới thiệu gọi cho dịch vụ cho thuê xe máy quy nhơn 27a Hoàng Hoa Thám. Mình nghe nói đây là địa điểm cho thuê xe máy số 1 ở đây, lúc đầu cũng hơi ngờ vực nhưng khi bạn chủ cho người mang xe đến thì nhóm mình quá ư à hài lòng luôn.
",0,0,0,0,5,0
"Giường hơi mềm, không phù hợp lắm với người bị đau lưng",0,3,0,0,0,0
"Địa điểm gần trung tâm thành phố, đi bộ ra biển dễ dàng",0,5,0,0,0,0
Giá thành hạt rẻ mà vị trí rất tiện luôn ạ. vì rẻ nên mình k nghĩ là có view biển. ncl rất ưng ý,0,5,0,0,0,0
"minh chua thuê xe bên nào uy tín như bên này,anh chủ rất dễ mến nhân viên rất nhiệt tình,lần sau vào đà nẵng sẽ ủng hộ nhiều,rất tuyệt vời",0,0,0,0,5,0
"Hải sản ở Quy Nhơn vốn đã khá tươi và nhiều loại lạ đa dạng rồi. Quán khá lớn, rộng rãi và thoáng đãng. Nhân viên phục vụ lịch sự, lễ phép nhưng hơi chậm chạp. Nhà mình đi ăn có 1 lô lốc lít nhít trẻ con không ăn nhậu được nên phải gọi cơm thịt trứng canh cho tụi nhỉ ăn riêng mà phải chờ lâu ơi là lâu. Đến khi mâm người lớn phải ăn nhậu được nửa bữa rồi mới thấy mâm trẻ con được vào ăn. Đồ ăn mặt bằng chung chế biến ổn, có món ăn rất lạ miệng.",0,0,0,4,0,0
"Đứng trên Hải Đăng quan sát Cù Lao Xanh cực đẹp, nhưng cẩn thận vì có chó dữ nên phải gọi đt cho những người canh giữ Hải Đăng trước để họ xích chó lại
",4,0,0,0,0,0
"Rất hài lòng với các bạn , nhà lãnh đạo , đối tác đầu tư kinh doanh",0,0,0,0,0,0
"Tiếng sập cửa khá to, Khách sạn nên có khuyến nghị khách nhẹ tay khi sập cửa. Phòng gym quá nghèo nàn.",0,1,0,0,0,0
Đây là nhà hàng mà tôi rất thích và đã nhiều lần đưa gia đình và nhiều bạn bè đến đây.,0,0,4,0,0,0
Chúng tôi đã có thể đặt phòng một ngày trước đó chỉ đơn giản qua WhatsApp và người đại diện chúng tôi đã đặt chuyến đi nói tiếng Anh tuyệt vời.,5,0,0,0,0,0
"Cơ sở vật chất thì tuyệt vời nhưng thái độ cư xử tệ hại. Membership số id 199213102718 đã ở rất nhiều lần và complaint liên tục nhưng vẫn ko thể cải thiện nổi một chút về sự niềm nở của nhân viên dành cho khách. 4 lần đến và đi đều mang …
",0,4,0,0,0,0
"Chuyến xe T21 chạy Nhơn Hải có nhân viên lấy vé tên Vân vô cùng mất lịch sự và thái độ không tốt đối với hành khách, nhất là học sinh. Cô ta la mắng, ghét bỏ và có hành vi chiếm ghế học sinh rất nhiều lần, phải nói là lần nào cũng vậy và không có thái độ hối cãi. Chèn ép gây áp lực cho các em học sinh đây là hành vi không thể nào chấp nhận được. Mong xí nghiệp sẽ chấn chỉnh và giải quyết hợp lý. Xin cảm ơn!
",0,0,0,0,2,0
Khung cảnh nên thơ. Không khí trong lành. Lúc nào cũng nghe sóng biển vỗ. Ngồi sẽ k muốn về!,5,0,0,0,0,0
"Chất lượng sản phẩm tốt, nhiệt tình với khách hàng
",0,0,0,0,0,4
"Đi du lịch cũng nhiều nơi nhưng không thấy chỗ nào cho thuê xe như này cả, anh giao cho mình 2 chiếc xe air blade loại đời mới nhất, đẹp và lành, máy ngon lành như xe nhà luôn. Tụi mình chuyển từ Quy Nhơn sang Phú Yên, đi hết các điểm du lịch của cả 2 thành phố nhưng không có chuyện gì xảy ra. Rất tuyệt vời, đánh giá 5 sao cho cửa hàng của anh ấy tuyệt đối và cảm thấy những người bạn đánh giá sẽ cho thuê xe máy tốt là vô cùng đúng.",0,0,0,0,5,0
"Dịch vụ quá bèo.ViP chỉ matxa thông thường. Ngoài ra giá cả thì cần gì tính giá trên trời. Quản lý phục vụ quá nghiệp dư. Tốn tiền vô ích. Đào quá tệ
",1,0,0,0,0,0
"Tại 30, 000 đồng (AUD $ 2. 50) bạn có thể làm một chuyến đi trở lại kéo dài khoảng một tiếng rưỡi và có được tầm nhìn thực sự 
tuyệt vời của dòng sông và tất cả những gì diễn ra ở hai bên. Nếu thời tiết xấu thì đây là một nơi tốt để ngồi và thư giãn và xem cuộc sống của con sông. Đưa 3 đứa con của chúng tôi và họ rất thích chuyến đi. Có một số điểm dừng bạn có thể nhận được iff tại nếu bạn thích, chúng tôi chỉ ở lại và đã làm chuyến đi trở lại. Mới của nó và có một nhà vệ sinh trên tàu.",4,0,0,0,4,0
"Nhà Hàng ăn ngon và rất tốt, chất lượng, cảnh đẹp, nhân viên Truyền phục vụ rất chu đáo và nhiệt tình",5,0,5,5,0,0
"Cảm ơn bạn đã ủng hộ dịch vụ bên mình. Khi nào bạn thuê nhiều ngày xin điện thoại đặt trước mình sẽ có giá ưu đãi cho bạn nhé. Hẹn gặp lại bạn.
",0,0,0,0,0,0
"Là địa điểm tốt cho các tín đồ sống ảo: bãi biển đẹp, góc nhìn bao quát cả thành phố xinh đẹp, nước uống ngon. Bên cạnh đó bạn ghé thăm mộ Hàn Mặc Tử, mua 1 vài món quà lưu niệm bằng bút lửa. Đặt biệt là vào cổng miễn phí.    
",4,0,0,0,0,0
"Dự là ghé bên Gia Vỹ cơ nhưng xem địa chỉ cứ nhớ mỗi địa chỉ ko nhớ tên quán. Mà tới nơi 2 quán Gia Vỹ lẫn Anh Vũ cùng 1 địa chỉ. Đang hoang mang tính bật đt xem tên quán anh gửi xe bên Anh Vũ niềm nở quá, kéo vô Anh Vũ luôn nên thôi vào luôn rồi hôm sau thử Gia Vỹ sau hihi. Không gian quán rộng rãi, thoải mái. Quán có bánh xèo tôm, mực và bò. Vỏ bánh giòn rụm cơ mà hơi dầu. Nước mắm chấm cũng ok. Món này vì khá dầu mỡ nên cuốn với rau sẽ bớt ngấy đi á. Rau rửa thấy cũng sạch sẽ nè. 1 cái bánh có tầm chục con tôm tươi.",0,0,0,5,0,0
"Các bạn đi du lịch nên mua hải sản ở đây, nơi đây tập trung đủ loại hải sản tươi ngon với giá cả phải chăng
",0,0,0,5,0,0
"Địa điểm gần biển và trung tâm, đi ăn đi chơi cg tiện.",0,5,0,0,0,0
Hồ bơi nên được dọn dẹp thay nước mỗi ngày.,1,0,0,0,0,0
"Quán trang trí cực dễ thương luôn. Tông vàng chủ đạo. Kem có rất nhiều vị cho thực khách lựa chọn. Mình thấy kem chuối và socola khá ngon. Lần gần đây nhất mình quay lại quán có ra thêm mấy vị kem mới, khá là tuyệt. Nhân viên khá thân thiện, tư vấn mỗi loại như thế nào. Còn có rất nhiều đồ ăn kèm khác như socola chip, bánh gấu, thạch....ăn kèm với kem là hết sảy Các món bánh ăn kèm ở đây cũng rất ngon. Kêu mỗi thứ một loại là cả bọn có thể ăn no nê. Một quán kem rất đáng thử cho những ai muốn du lịch đến thành phố Quy Nhơn.",0,0,0,5,0,0
