Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Sân bay Quy Nhơn không dùng vào mục đích như tên gọi từ khoảng năm 1995-2000 trở đi rồi, thời đó mình chưa tới 10 tuổi, giữa Lê Duẩn và Diên Hồng là các bãi đất trống, vị trí đậu máy bay trực thăng ở ngay Ngân hàng VIetcombank bây giờ, mỗi lần có máy bay đáp là mấy đứa nhỏ từ khắp xóm xung quanh, từ các con hẻm chạy ùa ra để xem, cánh quạt máy bay trực thăng gần đụng vào vị trí đứng xem của lũ nhóc bọn mình. Quy Nhơn ngày ấy đất rộng, bình yên, không bao giờ gọi là TP du lịch như bây giờ. Sau năm 2000 thì bắt đầu quy hoạch xây dựng ngân hàng ở khu này, mình đá banh từ năm 2000 đến năm 2008 đến lúc học ĐH thì bãi đất ở Vietcombank là bãi đất cuối cùng còn xót lại đã được xây lên, riêng vị trí công viên bãi cỏ cột cờ như bây giờ từ khi không dùng làm sân bay thì nổi lên là điểm thả diều vào dịp hè, thời gian gần đây tỉnh nhà phát triển du lịch, ốp đá, tạo không gian đi bộ văn minh và sạch đẹp, tuy nhiên vẫn còn nhiều người không ý thức vứt rác bừa bãi, chỉ có đi tuần tra, bắt xử phạt mới nâng cao ý thức được thôi, còn cứ bỏ đó thì vẫn cứ xả bừa bãi.",3,0,0,0,0,0
"Quyết định di chuyển bằng xe máy khi đến Quy Nhơn du lịch quả là một quyết định sáng suốt. Bọn mình thuê xe máy đi, rất tiện lợi, tự do di chuyển khắp mọi nơi, giá rẻ mà chất lượng tuyệt vời luôn",0,0,0,0,5,0
"Nếu bạn không thể tìm thấy một nơi thích hợp để đi du lịch, bạn có thể thử nơi này. Thức ăn không tệ và dịch vụ là ok. Cài đặt có thể sáng hơn vì nó có vẻ đã cũ.",0,0,0,3,0,0
"Xe mới, tiện nghi, sạch sẽ. Lái xe thân thiện, đúng giờ. Điểm 10 cho mọi thứ",0,0,0,0,5,0
"2 anh chị lễ tân vui vẻ, nhiệt tình. Hai anh chị thấy mình đi một mình nên rủ vào ăn uống chung nói chuyện rất vui. Nếu được mình sẽ trở lại một lần nữa.",0,5,0,0,0,0
"Ăn quán này những ngày cuối năm , hầu hết các nhà hàng đều đóng cửa , ở đây còn mở mà khá đông khách , trừ món đậu hũ sau khi thử bị ôi , thì còn lại các quán tạm ổn , ok , lẩu cua nước lèo khá ngọt thịt , rau khá đa dạng , món cơm chiên mắm ruốc cũng rất ok",0,0,0,4,0,0
"Dịch vụ như quần què từ thái độ quản lý đến nhân viên, mua nồi chiên không dầu tư vấn không kỹ cho khách, khách đến phản hồi thì bảo tư vấn rồi nhưng khách không nghe, quản lý hay nói ngắt ngang lời khách và bỏ đi làm việc riêng khi đang tư vấn. Còn nhân viên thì thôi, quá thái độ, cách nói chuyện k tôn trọng khách hàng, khách nói 1 thì trả lời 10, nhăn nhó, khó chịu. Ví dụ khi mua nồi chiên k dầu tiếng nghe rất ồn, gọi lên cửa hàng, thì phải check xem khách mua nồi chiên hãng gì, nếu mua hãng đó đúng ồn thiệc thì phải tư vấn hãng đó ồn hay s chứ, bắt bưng nguyên cái thùng lên cho tụi nó xem, (đi bảo hành cũng bắt KH đem lên cho tụi nó sửa, chắc mua tủ lạnh bị hư cũng bắt bưng nguyên tủ lạnh lên tế tụi nó). Đem nồi chiên lên xong bảo nó đổi thì nói k hổ trợ đổi mẫu khác, vì mẫu này k hư mà bản chất nồi ồn.. ủa.. trong khi chỉ tư vấn đổi trong 35 ngày thôi. Nchung lần cuối cùng mua hàng ở đây. Mn tránh xa “ĐIỆN MÁY CHỢ LỚN” ra nhé!
",0,0,0,0,0,1
"Sản phẩm ưng ý, người bán có tâm, giá cực kỳ hợp lý nhé!
",0,0,0,0,0,4
"Cho thuê xe máy rất có tâm. xe đời mới chạy êm và tiết kiệm xăng. Mình đang đi thì bỗng nhiên trời mưa, thật may mắn vì bạn chủ xe đã chu đáo chuẩn bị sẵn 1 áo mưa cánh dơi lớn để trong cốp. Dịch vụ cho thuê xe máy ở đây tốt thật sự, hèn gì đọc Review Quy Nhơn thấy ai cũng khuyên nên thuê xe máy chổ này",0,0,0,0,4,0
"Đã đi đến đó hai lần, lần đầu tiên rất tốt nhưng nhìn thấy một con chuột trong nhà hàng lần thứ hai ....",0,0,0,1,0,0
"Phòng cách âm chưa tốt lắm, mìnhở ngoài nghe 2 cha con trong phòng nói chuyện lun",0,2,0,0,0,0
"Nội thất quán đẹp, đầu tư công phu.",0,0,4,0,0,0
Giá mắc quá. Gấp đôi sài gòn. Kêu tôm sú sống mù tạt. Ko có chỉ có tôm sú ướp đá 750k/kg .oh my god,0,0,0,2,0,0
"Bãi Đá Trứng có những viên đá hình tròn hoặc bầu dục giống trứng khủng long trong thời cổ đại. Nơi đây rất phù hợp cho các tín đồ mê “tự sướng” kỷ niệm. Bãi đá khá nhỏ, nhưng cũng đáng để bạn trải nghiệm khi đến Quy Nhơn. Lối vào bãi trứng mát mẻ và còn hoang sơ. 2 bên đường rợp bóng cây và có các quán Cafe để bạn dừng chân nghỉ ngơi thư giãn. Tới đây bạn có thể gửi xe và đi bộ tham quan các địa điểm liền kề như Hòn Chồng, Đền thờ Hàn Mặc Tử, Bãi Hoàng Hậu...",5,0,0,0,0,0
"Nhà hàng sân vườn , view bao đẹp , thoáng mát , rất thích hợp cho khách đoàn hoặc khách lẻ , hải sản phong phú , dễ dàng lựa chọn những món ăn thích hợp cho khẩu vị từng người và vùng miền , nhân viên nhiệt tình và lễ phép ,",0,0,5,5,0,0
"Chợ bán hải sản rẻ, đa dạng, rất tươi. Đặc biệt đi chợ vào buổi chiều.",0,0,0,0,0,5
"Chú chủ khách sạn rất dễ thương, nhiệt tình, thuê xe máy cực rẻ, còn chỉ mình chỗ ăn ngon nữa. Bạn tiếp tân lịch sự, dễ thương. Phòng 5 người ở thoải mái",0,5,0,0,0,0
"Đã đến đây vào buổi tối đầu tiên như đối diện khách sạn, đã có một bữa ăn tuyệt vời với giá cả hợp lý (cho một người nghỉ ngơi). Thực đơn phong phú, một vài lựa chọn phong cách phương Tây, sạch sẽ và đồ ăn được phục vụ trong thời gian hợp lý. Ăn ở đây một vài lần và đều ấn tượng mỗi lần. Chắc chắn đáng để đi.",4,0,0,5,0,0
"Tôi không khuyên bạn nên đi bằng thuyền, nhưng tôi tình cờ đi bằng thuyền, vì vậy tôi đã lên. Đường đến bãi biển khó quá ... vẫn đáng để bạn ghé thăm",0,0,0,0,3,0
"Đi xem phim Cua lại vợ bầu, suất chiếu cuối 23:20 nhưng có một chút lỗi kĩ thuật. Tuy nhiên anh bán vé rất ân cần, chu đáo giải quyết vấn đề. Rạp oke về mặt hình ảnh, âm thanh, ghế ngồi thoải mái.
Điểm trừ là về mặt vệ sinh. Không biết có phải vì là suất cuối, mà nước, bắp của suất chiếu trước không ai dọn dẹp cả, vẫn còn y nguyên. Đề nghị ban quản lý nên khắc phục và chuyên nghiệp hơn.",4,0,0,0,0,0
"Nói là quán kem chứ hầu như mình vô đây ít ăn kem lắm, toàn ăn mấy món mặn rồi ăn vặt thêm thôi, giá cũng rất ok so với mặt bằng chung khu này. Mình ăn bánh canh và goi, bánh canh bỏ đầy đủ, nước dùng vừa ăn, có thể nêm thêm tuỳ ý, rau thì bọc giấy kính sẵn, mỗi khách một phần Không gian ngồi siêu mát, siêu rộng, siêu thoải mái, có thể ăn uống, hẹn hò, tụ họp đủ thể loại luôn hen. Nhân viên thì tạm được, thấy lạnh lùng vậy chứ cũng nhanh nhẹn lắm. Tiêc là quán lớn nhưng wifi không có.",0,0,0,4,0,0
Phòng có tủ lạnh nhưng ra khỏi phòng thì điện tự tắt nên cũng vô dụng.,0,1,0,0,0,0
"Đi đến nơi đây cũng lâu lắm rồi mà nay mới có dịp giờ rãnh để ngồi viết review cho chổ này. Do mình may mắn được đi với công ty nên mình mới có dịp ghé đến nhà hàng này, mình thấy thực đơn của quán cũng hao hao như mấy trung tâm hội nghị khác thôi nhưng được cái quán này phục vụ khá là tốt, nhân viên thì thân thiện và vui vẻ lại còn chu đáo hơn. Về phía phần đồ ăn thì khá là ok nhe, có mấy món nghe tên khá là lạ vì ở Cần Thơ mình chưa có ăn bao giờ được dịp ra đây ăn thử thấy cũng khá là thích thích. Với lại cách trang trí của nhà hàng mình thấy cũng khá sang trọng đúng chuẩn nhà hàng hơn các nơi khác ^^ Ngoài ra nhà hàng có view khá đẹp vì sát với biển nên làm mình thích lắm!",0,0,5,5,0,0
"Vị trí tiện lợi, gần các khu ăn uống vui chơi.",0,4,0,0,0,0
"Anh chủ nhiệt tình và tội lắm. Tụi mình đen đủi đi xe dính phải Đinh trên cầu thị nại, vậy là gọi cho anh chủ, anh cho nhân viên chạy lên đổi xe để tụi mình tiếp tục vui vẻ đi chơi liền. Cảm ơn anh thật sự, nãy giờ mà không có anh tụi em con gái không, không biết phải làm thế nào nữa",0,0,0,0,5,0
Xe đi qua khúc đỗ xăng một lúc thì quay lại để đổ xăng làm tốn thời gian. Còn dừng đi vệ sinh lúc 1h30 sáng ở bãi đất trống,0,0,0,0,2,0
"Vị trí nằm không xa trung tâm Hồ Xuân Hương, và tránh được ồn ào của phố cổ. phong cách kiến trúc rất gần gũi và đặc biệt là sạch sẽ.",0,4,0,0,0,0
Bữa sáng tuyệt vời với một bát phở gà thật ngon và nhiều thịt. Các món ăn khâc cũng rất tuyệt đặc biệt là món chè sương sa hạt lựu.,0,0,0,5,0,0
"Sân bay có thiết kế không gian khá đẹp, khách ít nên mọi tiện nghi điều ổn. Ai tùng đi nhiều sân bay ở Viêt Nam sẽ biết, gần như Sân Bay Phù Cát là đẹp nhất Việt Nam. nó đẹp không phải vì to lớn hay đông đúc, mà nó đẹp bởi khiến trúc rất hiện đại, đẹp mắt, rất nhiều không gian cho việc trang trí. Khác hẳn với sân bay Cam Ranh, cũng là một sân bay tầm cở và mới xây nhưng chả có gì đăc sắc hết, họ sử dụng không gian chủ yếu cho việc quảng cáo và mua bán haiz
",0,0,0,0,3,0
"Giá quá đắc mà trà sữa lại quá bình thườg, vị nhạt thua xa các quán trà sữa khác ở quy nhơn như bobo chẳng hạn mà giá cả quá mắc hơn cả gong cha hay phúc long mà 2 thương hiẹu đó uốg ly nào thấm ly đó k hề tiếc tiền khi bỏ ra, còn quán trà sữa này uốg mà tiếc tiền kinh khủng vì nó k đág",0,0,0,1,0,0
Khu siêu thị tích hợp có các cửa hàng và chỗ ăn uống ở tầng trệt và lầu 2. Lên tầng 3 sẽ thấy khu siêu thị của Big C.,0,0,0,5,0,0
"mình ăn nhà hàng này nhiều lần vì có nhiều món,món ăn bình dân giá cả hơi cao,mong muốn ăn món bình dân mà giá cả phù hợp hơn cho những người thường xuyên tới ăn !",0,0,3,3,0,0
"Bahn mi tôi có ở đây có lẽ là tốt nhất. Nó cũng được giá và hợp túi tiền (ngang bằng với giá đồ ăn ở hầu hết Việt Nam), nhà hàng cũng sạch sẽ và thoáng mát, ngồi vào rất thích. Tôi thấy rằng đồ uống đắt kinh khủng. Cà phê chắc chắn là tuyệt vời nhưng tôi không thể hiểu lý do gì để làm cho nó đắt như vậy.",0,0,0,4,0,0
"Sạch đẹp, chỉ có điều giống như sân bay khác đồ ăn đắt.
",0,0,0,2,3,0
"Vợ chồng tôi vừa thuê xe 5 ngày ở đây. Xe rất mới, sạch sẽ, các bạn giao xe rất ân cần và nhiệt tình. Giá cả phải chăng, lần sau nếu có trở lại Quy Nhơn nhất định tôi cũng sẽ gọi các bạn để thuê xe máy",0,0,0,0,4,0
Nghe nói bánh ở đây ngon với đồ uống ok lắm. Mưa gió bọn mình vẫn vác đít đi. Đi ngang nhièu lần rồi nhưng vì thấy bàn ghế bằng sắt nên mình hơi k thích. Ngồi ê mông lắm. Nhưng vào rồi thấy bên trong còn phòng kính voi trên lầu nữa. Có ghế gỗ tựa bằng nệm. Thấy ok rồi. Đồ uống cũng được. K có gì đặc sắc. Giá cả tạm ổn. Mà bạn mình kêu cafe sữa đá mà kiểu ít sữa hay s ý. Đắng kinh khủng. Bánh ngon. Khi nào rảnh vẫn sẽ vác đít quay lại,0,0,0,3,0,0
"Mình vô tình ghé qua quán, không kỳ vọng nhiều vì lối lên không quá fancy nhưng thực sự lúc vô quán bị bất ngờ bởi không gian rooftop từ tầng 10 rất thoáng, và view toàn thành phố cực đỉnh.",4,0,0,0,0,0
"Dù nắng hay mưa vẫn thích hương vị của KFC nhất... bởi món ăn đa dạng về gà hải sản mà còn hợp vệ sinh, an toàn, không ảnh hưởng nhiều đến sức khỏe... mình rất thích hương vị giòn cay của miếng gà, sớ thịt mềm mềm dễ ăn... mà ăn hoài không ngán.. ngoài ra mình còn thích bánh tart trứng do KFC làm ra mà chẳng đâu có được bởi khi dùng đều ăn nóng rất ngon mà ít bị ngáy nhé... KFC đang có chương trình tặng thẻ vip cho hóa đơn 200k, hoặc mua thẻ vip 100k hoặc đổi thẻ vip cũ 2016 lấy mới nhé... nhanh lên số lượng có hạn",0,0,0,5,0,0
"Đã là tín đồ trà sữa thì không nên bỏ qua địa điểm này . Bobapop trà sữa nhìu loại với giá cả vừa phải ! Bao bì phải nói là cực cool, rất đẹp. Lúc oder thì nhân viên tư vấn tận tình và phục vụ cũng rất thân thiện ! Còn không gian thì khỏi phải chê phù hợp để tụ tập ôn bài hoặc hộp nhóm là quá chuẩn lun ! Quand thưingf xuyên có các chương trình khuyến mãi, hãy chớp lấy cơ hội và tận hưởng nè . Các bạn cũng hãy đến thử nhé !!!",0,0,0,5,0,0
Tôi tìm thấy hầu hết những thứ tôi đang tìm kiếm ở đây. Cái chính là bánh mì siêu chất. Hoàn toàn ngon. Tôi cảm ơn rất nhiều,0,0,0,5,0,0
"Xe buýt biển số 77H 2595 tuyến T8 thỉnh thoảng mở nhạc, radio với âm thanh khá to, có phần ""bốc"", phần nào ảnh hưởng đến hành khách đi trên xe là những người già, người lớn tuổi. Vậy, nên điều chỉnh âm thanh nhỏ, vừa đủ nghe với dòng nhạc êm dịu hơn (nên là Bolero)
",0,0,0,0,2,0
"Thích hợp cho những buổi tiệt tùng dã ngoại.nhớ thu gom rác trước khi ra về để công viên luôn xanh xạch đẹp
",5,0,0,0,0,0
"Thành thật mà nói, thiên đường có một chiếc bánh pizza ngon hơn, tôi có một chiếc bánh pizza cay bởi vì tôi chưa được gia vị ở châu Á? Bia là tuyệt vời, giá tốt và đi xuống quá tốt. Bạn gái tôi là người thuần chay và chủ sở hữu Chris đã chăm sóc cô ấy rất đặc biệt. Nếu bạn đến đây và không ăn ở các chị em, BẠN ĐANG BỎ L ..",0,0,0,4,0,0
"Dịch vụ của khách sạn rất tốt, nhân viên nhiệt tình chu đáo. Mình đã có một sinh nhật tuyết vời tại đây!",0,5,0,0,0,0
"Dịch vụ ổn với giá, các bạn nên chọn và trải nghiệm.",5,5,5,0,0,0
Trong lúc tụi mình chờ check-in đã được nhân viên mời 1 đĩa nho rất tươi ngon,0,4,0,0,0,0
Khách sạn Quy Nhơn đẹp nhất trong số những khách sạn tôi từng ở!,0,5,0,0,0,0
"Phòng nhỏ, trang trí quê mùa, nhà nghỉ thì đúng hơn. Nhân viên trực buổi tối rât lười.",0,2,0,0,0,0
Lần đầu mình đến poke thưởng thức và các bạn nhân viên phục vụ rất tốt luôn tươi cười hướng dẫn rất tận tình đặc biệt là các bạn làm cực kì nhanh không để khách đợi lâu. 150k một phần không quá mắc vì đồ ăn cực kì chất lượng. Sẽ ghé lại lần nữa,5,0,0,5,0,0
"Xe máy mới, tốt, chạy rất ổn, không gặp bất kì trục trặc gì Anh Tính chủ xe thân thiện vui vẻ, giao nhận xe tận nơi, ngoài ra còn có dịch vụ đưa rước sân bay.",0,0,0,0,4,0
"Lọt top 5 ngọn hải đăng trên 100 tuổi nổi tiếng, hải đăng Cù Lao Xanh sừng sững hiên ngang là biểu tượng đẹp cho tinh thần của người dân nơi đây quanh năm sống chung với sóng gió biển khơi. Trải qua bao thăng trầm lịch sử hải đăng vẫn luôn sáng đèn giúp việc định vị của tàu thuyền đánh bắt trên biển Bình Định và khu vực biển lân cận của Nam miền Trung. Vì vậy, ngọn hải đăng còn được gọi là đôi “mắt thần” của biển.
",5,0,0,0,0,0
"Tôi vào một chiếc Vinasun 7 chỗ với số xe 5435. Tôi nói với anh ấy nơi tôi cần đến và vào. Trong vòng 100 mét lái xe, và chưa ra khỏi sân bay, tài xế quay sang tôi và yêu cầu 150, 000 đồng, khoảng 7 USD. Tôi hỏi anh ta tại sao anh ta không tính tiền cho tôi. 
Anh ấy nói bạn sống quá gần, tôi sẽ không kiếm được tiền. Khi tôi chuẩn bị ra sân bay anh ấy 2 ngày trước trên một chiếc taxi Vinasun, 
nó khoảng 100 k, vì vậy anh ấy sẽ làm một cái gì đó. Bất kể, các tài xế không thể chỉ quyết định khách hàng nào sẽ nhận và trả tiền sau khi họ thấy họ sẽ kiếm được bao nhiêu.",1,0,0,0,1,0
"Ông chủ thân thiện, chi phí hợp lý, hướng dẫn ăn chơi tận tình hơn cả người yêu 👌
",0,0,0,0,4,0
"Nhân viên thiếu chuyên nghiệp, mình gọi một cafe đá xay socola và một trà sữa caramel, thạch trong li bị chua một cách kinh khủng, hỏi nhân viên thì nhân viên kêu là thạch trái cây, lên men bị chua, làm như trước giờ chưa ai ăn thạch hay gì, thạch này rõ ràng là argar caramel , một số nơi còn gọi là trân châu đen giòn, KHÔNG bao giờ loại thạch này chua như vậy. đây là lần đầu tiên uống một ly nước mà tức tới cở này.",0,0,0,1,0,0
"Một địa điểm hay cho các bạn học sinh thăm quan để hiểu sâu hơn giữa lý thuyết và thực tế các môn học
",5,0,0,0,0,0
"Đầu tiên nhận xét về thái độ phục vụ của chủ quán và nhân viên vô cùng tệ, khi bảo đưa menu chọn món thì lơ đi trong khi mua tour và ép buộc khách dùng món. Thứ 2 về món ăn các món ăn ở đây nêm nếm nhạt và lợ rất khó ăn. Vì nể***tài có quen biết mà dùng thử nhưng chỉ dám ghé đến 1 lần và kh bao giờ quay lại.",0,0,0,1,0,0
"2. Mình đã book vé trên vexe rẻ, thanh toán tiền tận cửa hàng rồi nhưng tới sáng hôm đi lại bị hủy vé, tới khi liên hệ lại thì vé đã được đặt cho người khác. Thật không thể chấp nhận được. Tới nhà xe thì nhà xe bảo không biết, của bên Vexe làm chứ không phải bên mình làm. Vậy bên nhà xe Thanh Thủy liên kết với bên kia để làm trò đùa à ?
",0,0,0,0,2,0
Đầu bếp Tan và nhân viên của mình rất thân thiện và niềm nở. Các món ăn chúng tôi nấu rất ngon với chỉ một vài thành phần được sử dụng. Rất khuyến khích một chuyến thăm.,5,0,0,5,0,0
"Tóm lại, đây là một nhà hàng sẽ nằm trong danh sách các nhà hàng yêu thích của tôi khi trở lại Quy Nhơn thân yêu.",0,0,5,0,0,0
"Nằm giữa đường lê duẩn sau lung siêu thị copmart là quán cà phê Milano , quán rộng rãi không gian đẹp trang trọng lúc nào cũng đông vui. Nụ cười nhiệt tình của bạn nhân viên, không khí nói chuyện vui vẻ của nhóm bạn trẻ, hay là một chút suy tư của cô chú lớn tuổi. Ngồi nhâm nhi ly cà phê nguyên chất thơm ngon mỗi người một suy nghĩ tâm trạng khác nhau. Quán khá nổi tiếng ở quy nhơn... phòng máy lạnh nhưng đầy khói thuốc lá!!😍👌😉❤️🌺🌼 có bãi đậu xe rộng rãi là nơi tuyệt vời để bạn tiếp chuyện với đôi  tác
",0,0,0,4,0,0
"Nhân dịp cùng gđ du lịch Quy Nhơn, Bình Định, đặc biệt đến EO GIÓ đc người bạn giới thiệu nên ghé ăn thử. Mực tươi ngon, thức ăn chế biến ngon, lần đầu đc ăn món “Ram đẻn” cả nhà ai cũng thích. Chủ quán thân thiện, giá cả hợp lý.",0,0,0,5,0,0
Rất hiện đại nhưng cay.,0,0,0,0,0,0
"Nằm gần mộ Hàn Mạc Tử và ghềnh ráng. Quán Sáu cao nổi tiếng về các món gà,chim cút. Thực đơn quán ko đa dạng chủ yếu các con có cánh (gà, cút) nhưng cách chế biến đồ ăn ngon và lạ. Mùi vị thấy rất dễ ăn, có thể nói quán này khá đầu tư về không gian ngồi cho khách. Có 3 không gian để ngồi, ngồi nền chòi, bàn thấp và bàn cao. Kiểu gì cũng có luôn. Đồ ăn giá cũng ổn không quá đắt. Quán luôn đông phục vụ nhiều lắm nhanh nhẹn nữa gọi món lên món cũng nhanh chứ không đợi quá lâu.",0,0,0,5,0,0
Pizza là món ăn ưa thích của gia đình mình. Đặc biệt pizza hải sản ở đây rất ngon. Mọi người cứ tụe tin thưởng thức nha,0,0,0,4,0,0
"Bên khách sạn đã xác nhận đặt phòng của mình nhưng khi mình gọi điện cho bên khách sạn để hỏi về vấn đề mình thấy ghi ""hồ bơi đang ngừng hoạt động"" thì bên Arise có chị nào bắt mát kêu thì là hết phòng rồi đó em. Mình có hỏi tại sao hết phòng mà vẫn xác nhận đặt phòng của mình thì chị đó kêu do Booking nó tự nhảy lên thôi.",0,3,0,0,0,0
"Shop bán đồ đẹp, giá cả lại rất phù hợp. Đặc biệt thích nhất là chị shop rep ib nhanh mà lại rất dễ thương, tư vấn nhiệt tình. Mình sẽ mua đồ của shop dài dài
",0,0,0,0,0,5
"Tôi đã từng đến Lucky Plaza trong nhiều năm. Khi lần đầu tiên, nó mở lại, nó vẫn ổn nhưng giá thì cao và có sự thờ ơ của các chủ gian hàng. Một lợi thế sau đó là điều hòa không khí. Trong khi một số chủ gian hàng vẫn còn, bây giờ có một phạm vi rộng hơn của hàng hóa để xem xét. Heaps của áo phông tất nhiên nhưng được đặt ra tốt hơn so với thị trường và thiết kế khác nhau tốt hơn. Có một vài cửa hàng thủ công với các loại dầu và xà phòng thủ công. Tôi đã có thể thương lượng một đôi giày với cùng mức giá mà tôi mong đợi ở phố giày. Một lần nữa chất lượng có vẻ tốt hơn Bến Thành. Đáng để ghé thăm.",0,0,0,0,0,1
"Sân bay khá nhỏ, chỉ có 1 người soát vé chỗ cổng an ninh nên phải xếp hàng dài chờ khá lâu
",0,0,0,0,2,0
"Quán này nước bt, không gian chỉ có 1 góc ở trên lầu là ok. Còn lại bt, đặc biệt không biết phải tại cách sắp xếp không gian của quán không, mà buổi tối đi rất ồn, không nói chuyện đc gì cả, toàn tiếng người là người y như quán Nice hồi xưa .",0,0,0,3,0,0
"Cám ơn Uber Bình Định đã cho tôi trãi nghiệm thú vị về Du lịch và giá gói cước rẻ , dể dàng đàm phán hợp đồng . Phải nói rõ thế này tuy không đúng Uber như Hà Nội và Sài Gòn . Nhưng dịch vụ không khác mấy mà có khi các bạn còn làm tốt hơn . Thank .",0,0,0,0,4,0
"Khách sạn gần biển, nhân viên thân thiện nhiệt tình",0,5,0,0,0,0
"Rộng, thoáng, hệ thống xử lý chất thải tốt, có tương đối nhiều gian hàng, có khu vui chơi, rạp phim hiện đại, khu ăn uống thì hơi ít. TT mua sắm ngay trung tâm thành phố, thuận tiện, bãi đậu xe rộng rãi. Rất thích
",0,0,0,0,0,4
Nhà khách bình dân. Nhưng đầy đủ tiện nghi.,0,5,0,0,0,0
"Không gian hoạt động giáo dục khoa học, sáng tạo cho thiếu nhi thật tuyệt vời! 😊💖👍
",5,0,0,0,0,0
Chợ bán hải sản tươi ngon giá mềm nhất ở Quy Nhơn. Có rất nhiều loại hải sản cho bạn lựa chọn để chế biến.,0,0,0,0,0,5
"Chủ xe rất vui vẻ nè, mà vị trí thuê ngay bên xe quy nhơn,đi bộ là tới, sẽ rất tiện lợi cho ai đi xe ra qn.",0,0,0,0,4,0
"Chắn sáng cửa sổ chưa tốt. Đèn cảm ứng hành lang, gần cửa sổ bật mỗi khi có người qua lại, hắt sáng vào phòng.",0,2,0,0,0,0
"Hông biết phải sức ăn nay giảm hay không mà khi bưng tô này ra là đủ thấy no rồi. Trưa nắng 2 đứa vào làm tô bún mà no đến tận tối luôn. Nhân viên đông, khách ra vào tấp nập. Dòm rổ rau sống tươi roi rói là đủ ưng bụng rồi. Riêu cua béo ngậy luôn, nhắm ăn không hết nên đã chia qua cho bạn ăn dùm luôn. Chả cá thì mình thấy ăn cũng ổn, nhưng chưa đạt mức xuất sắc. Quán bán cả ngày, tiện cho ai muốn ăn no mà chẳng phải suy nghĩ.",0,0,0,4,0,0
"QUÁN CHẶT CHÉM KHÁCH DU LỊCH Quán bán chặt chém, bạn mình dân Quy Nhơn dắt đi ăn trước ăn chỉ 30-40k dĩa, thấy khách du lịch quán liền chém 60k trơ lên 1 dĩa mà 1 dĩa có VÀI CON ỐC, RẤT íT. Mới vào order hỏi quán bnhieu 1 dĩa thì nói giá 30-40k thôi, quán ko có menu cũng ko có bảng giá gì. Các bạn khách du lịch đi ăn quán cẩn thận đem ra dĩa nào nên hỏi giá dĩa đó chứ không tính tiền là bất ngờ lắm. Hỏi dân xung quanh bảo "" Quán đó bán đắt nhất Quy Nhơn"" nghe là hiểu rồi. Đã thế về nhà xem được bình luận khách đánh giá quán chặt chém khách ko riêng gì mình bị nên cũng đủ biết quán ntn. Nếu quán cứ như vậy thì dần dần cũng mất khách thôi nhé. Bạn mình dân Quy Nhơn dắt đi ăn mà quán còn chém vậy là thua rồi CÁC BẠN DU LỊCH ĐI TẠCH QUÁN NÀY NHÉ",0,0,0,1,0,0
"Đến Quy Nhơn du lịch cùng người yêu lần đầu tiên thật may vì tìm được chổ cho thuê xe máy nhiệt tình và chất lượng. Xe mới cứng, mình thuê 1 xe Air Blade loại đời mới nhất 2018 giá chỉ 180K/ ngày. Xe mới roda có 1000km thôi, mới leng keng và đi siêu sướng, êm ru luôn. Chưa thấy chổ nào cho thuê xe máy xịn như chổ này
",0,0,0,0,5,0
"Sân bay mới được xây dựng mới, vậy mà muốn quá tải rồi. Trong mùa hè 2020, có ngày lên đến 70 chuyến đi và đến sân bay Phù Cát. Cả 4 hãng hàng không đã có chuyến bay đến sân bay này. Ngoài 2 đường bay truyền thống đi Hà Nội và TP.HCM  , đã mở thêm các đường bay đến Hải Phòng, Thanh Hóa và Vinh.",0,0,0,0,3,0
"Xe của hãng taxi này rất nhiều ở Sài Gòn, Tài xế rất nice những một số cũng không được nice lắm. nhưng vì số lượng xe nhiều nên rất là tiện.",0,0,0,0,2,0
